User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.2422422422422422,2023-08-24 20:20:34.618259,Success,192.168.1.16,Desktop,Germany,0.0919873905749,0.0,0.5759344552456039,0.0,0.1500886489269419,0
0.4964964964964965,2023-08-26 06:04:34.618259,Success,192.168.1.20,Mobile,Antarctica,0.2970298530774564,0.0,0.6646914887060269,1.0,0.3298112090289369,0
0.8458458458458459,2023-08-30 17:15:34.618259,Success,192.168.1.65,Desktop,Canada,0.0145373234193421,0.0,0.6389773041397487,0.0,0.05594200900717666,0
0.1971971971971972,2023-08-26 14:58:34.618259,Success,192.168.1.20,Desktop,USA,0.0675726896861184,0.0,0.5703087581612872,0.0,0.1318756288097627,0
0.4894894894894895,2023-08-31 10:00:34.618259,Success,192.168.1.20,Mobile,Japan,0.1999565793388067,0.0,0.5811765487176737,0.0,0.27826565837958944,0
0.6556556556556556,2023-08-29 06:19:34.618259,Success,192.168.1.65,Mobile,USA,0.0967694604961377,0.0,0.6657499270994108,0.0,0.08977122984752081,0
0.2482482482482482,2023-08-27 12:03:34.618259,Success,192.168.1.25,Mobile,USA,0.122918421596245,0.0,0.4551467230598237,0.0,0.3229978818703581,0
0.1251251251251251,2023-08-25 19:32:34.618259,Success,192.168.1.36,Tablet,Germany,0.1379613055013213,0.0,0.6533156108022732,0.0,0.13756847979210135,0
0.8818818818818819,2023-08-30 20:03:34.618259,Success,192.168.1.54,Desktop,Japan,0.1230043057963992,0.0,0.6613786178379751,0.0,0.10751680580442712,0
0.995995995995996,2023-08-29 11:53:34.618259,Success,192.168.1.54,Desktop,Canada,0.0953464289745662,0.0,0.6847359296260573,0.0,0.07610810562066973,0
0.4374374374374374,2023-08-29 22:27:34.618259,Success,192.168.1.36,Tablet,Canada,0.0947965084565399,0.0,0.5267784041022595,0.0,0.1922939364996444,0
0.045045045045045,2023-08-24 14:44:34.618259,Success,192.168.1.14,Tablet,USA,0.0560330886164228,0.0,0.6536267556836074,0.0,0.07792836207227184,0
0.4964964964964965,2023-08-30 18:32:34.618259,Success,192.168.1.14,Mobile,Japan,0.0619470707493581,0.0,0.452647565418853,0.0,0.22414928577700952,0
0.6516516516516516,2023-08-26 13:15:34.618259,Fail,192.168.1.95,Tablet,Germany,0.0,0.2,0.4764973713258819,1.0,0.3528550154815506,0
0.5785785785785786,2023-08-26 21:15:34.618259,Fail,192.168.1.16,Mobile,Japan,0.0,0.0,0.2253386397688673,1.0,0.4187075620151586,0
0.955955955955956,2023-08-27 16:38:34.618259,Success,192.168.1.20,Desktop,Canada,0.1810116311101443,0.0,0.6240744292924775,0.0,0.1917643786418194,0
1.0,2023-08-27 12:34:34.618259,Success,192.168.1.14,Tablet,Japan,0.0108607677048643,0.0,0.4822318433607946,0.0,0.12976994906351172,0
0.6436436436436437,2023-08-31 08:43:34.618259,Success,192.168.1.25,Mobile,Mars,0.1369091219903908,0.0,0.4914873743624235,1.0,0.2860213764073024,0
0.7197197197197197,2023-08-30 00:41:34.618259,Success,192.168.1.25,Tablet,Germany,0.2761862755039558,0.0,0.8801883325542716,1.0,0.09563947167557703,0
0.1611611611611611,2023-08-25 23:57:34.618259,Success,192.168.1.27,Desktop,Japan,0.0707385806200943,0.0,0.7431861871560284,0.0,0.05072373611851872,0
0.7107107107107107,2023-08-25 00:02:34.618259,Success,192.168.1.95,Desktop,Japan,0.0800226454951852,0.0,0.5030329935716864,0.0,0.19083758665483974,0
0.015015015015015,2023-08-30 19:10:34.618259,Success,192.168.1.14,Desktop,Japan,0.0534208521978984,0.0,0.684414212377359,0.0,0.06426015887828154,0
0.7107107107107107,2023-08-25 12:37:34.618259,Success,192.168.1.27,Desktop,Japan,0.1013356224981424,0.0,0.5858170660351395,0.0,0.14288016956197866,0
0.3413413413413413,2023-08-27 23:34:34.618259,Fail,192.168.1.16,Desktop,Japan,0.0,0.2,0.3203905760896582,1.0,0.6012254965130089,1
0.2292292292292292,2023-08-28 22:22:34.618259,Success,192.168.1.36,Desktop,Germany,0.0791407749607559,0.0,0.5555797745632279,0.0,0.153611853330383,0
0.7737737737737738,2023-08-25 02:24:34.618259,Success,192.168.1.16,Tablet,USA,0.0923430138982872,0.0,0.715462268354592,0.0,0.06428050345103113,0
0.1741741741741741,2023-08-27 22:16:34.618259,Success,192.168.1.20,Desktop,Germany,0.0741283595165564,0.0,0.6974202323259245,0.0,0.06786673865916545,0
0.055055055055055,2023-08-27 11:26:34.618259,Success,192.168.1.95,Mobile,USA,0.1480107500267371,0.0,0.6071387826155208,0.0,0.18863979869349207,0
0.4744744744744745,2023-08-30 06:40:34.618259,Success,192.168.1.14,Mobile,USA,0.073108978278369,0.0,0.5392580971443796,0.0,0.15589440412677175,0
0.94994994994995,2023-08-27 05:19:34.618259,Success,192.168.1.25,Tablet,Japan,0.002972400019157,0.0,0.5724022163358343,0.0,0.07457616338625132,0
0.9369369369369368,2023-08-25 01:48:34.618259,Success,192.168.1.25,Tablet,Germany,0.0022927055976356,0.0,0.5486360321808282,0.0,0.08517375805948149,0
0.2682682682682683,2023-08-30 10:23:34.618259,Success,192.168.1.20,Mobile,Japan,0.7476856232207744,0.0,0.6469818377463477,1.0,0.9518512212801068,1
0.2642642642642643,2023-08-30 01:37:34.618259,Success,192.168.1.65,Tablet,Canada,0.0197985296635663,0.0,0.7533850801577232,0.0,0.03200722389354041,0
0.2262262262262262,2023-08-24 20:50:34.618259,Success,192.168.1.54,Desktop,Canada,0.0318677511313168,0.0,0.6120093468255902,0.0,0.08096378516125778,0
0.6046046046046046,2023-08-27 11:30:34.618259,Success,192.168.1.25,Tablet,Japan,0.0673161285044024,0.0,0.5894010850077733,0.0,0.11245006038355974,0
0.1881881881881882,2023-08-30 16:08:34.618259,Success,192.168.1.65,Desktop,Japan,0.2434983762763009,0.0,0.5785453579732616,0.0,0.3661174924261398,0
0.4454454454454454,2023-08-27 11:21:34.618259,Success,192.168.1.20,Mobile,Canada,0.0531178854222964,0.0,0.5541403885004967,0.0,0.12622475351540818,0
0.8618618618618619,2023-08-27 16:47:34.618259,Success,192.168.1.25,Tablet,Antarctica,0.0302569779868624,0.0,0.5091211392806627,1.0,0.13046177345764196,0
0.047047047047047,2023-08-28 14:27:34.618259,Success,192.168.1.65,Desktop,Germany,0.0226766830746614,0.0,0.6240646959680162,0.0,0.07242841069012577,0
0.6246246246246246,2023-08-28 07:09:34.618259,Success,192.168.1.14,Tablet,USA,0.0784641860675466,0.0,0.6840578304120396,0.0,0.07110608685519962,0
0.7397397397397397,2023-08-26 00:44:34.618259,Success,192.168.1.25,Desktop,Canada,0.18007747553734,0.0,0.668454346036134,0.0,0.1558130690630233,0
0.2532532532532532,2023-08-25 09:20:34.618259,Success,192.168.1.65,Tablet,Germany,0.1055798236335623,0.0,0.5946497087533642,0.0,0.1486922015109058,0
0.7127127127127127,2023-08-27 04:43:34.618259,Success,10.10.10.5,Desktop,USA,0.0436560505855526,0.0,0.4816220223643832,1.0,0.16824549760491642,0
0.6396396396396397,2023-08-27 02:50:34.618259,Success,192.168.1.54,Desktop,Canada,0.2407184001637571,0.0,0.62239868370056,0.0,0.28683284099198514,0
0.6196196196196196,2023-08-25 03:35:34.618259,Success,192.168.1.27,Desktop,Canada,0.1328066653493463,0.0,0.7809969655745509,0.0,0.06042708994985596,0
0.4324324324324324,2023-08-30 20:19:34.618259,Success,192.168.1.20,Desktop,Germany,0.1596808391618912,0.0,0.4946424210380004,0.0,0.3266016994249555,0
0.089089089089089,2023-08-27 18:30:34.618259,Success,192.168.1.16,Tablet,Canada,0.0683888587420139,0.0,0.5129574755922521,0.0,0.18164166470056645,0
0.7997997997997998,2023-08-31 10:34:34.618259,Success,192.168.1.16,Mobile,Canada,0.1324466964515768,0.0,0.7517783905254808,0.0,0.06965725321468827,0
0.1791791791791791,2023-08-27 18:50:34.618259,Success,192.168.1.14,Desktop,Japan,0.1327826193952516,0.0,0.6754672681243887,0.0,0.11688800207445442,0
0.1171171171171171,2023-08-26 22:33:34.618259,Success,192.168.1.95,Tablet,Germany,0.0695048449479465,0.0,0.3975652710656771,0.0,0.3136685735937246,0
0.4724724724724725,2023-08-28 10:06:34.618259,Success,192.168.1.25,Tablet,USA,0.0207456737577084,0.0,0.603779941243325,0.0,0.07568763563542186,0
0.2692692692692693,2023-08-28 01:56:34.618259,Success,192.168.1.36,Desktop,USA,0.3104720679202882,0.0,0.6033252426325986,1.0,0.4532193488352496,0
0.2672672672672673,2023-08-28 10:50:34.618259,Success,192.168.1.14,Tablet,Antarctica,0.1802227491455046,0.0,0.6098652796553586,1.0,0.22204586165093596,0
0.1961961961961962,2023-08-30 07:39:34.618259,Success,192.168.1.20,Mobile,Japan,0.1056159411309485,0.0,0.5764938478759073,0.0,0.1647647978524432,0
0.1111111111111111,2023-08-29 09:20:34.618259,Success,192.168.1.27,Desktop,Canada,0.0039771962400805,0.0,0.7025881966566236,0.0,0.0393496458488983,0
0.901901901901902,2023-08-29 13:26:34.618259,Fail,192.168.1.14,Tablet,Japan,0.0,0.0,0.3148392638956398,1.0,0.2823406209088145,0
0.931931931931932,2023-08-30 15:56:34.618259,Fail,192.168.1.65,Desktop,Canada,0.0,0.4,0.2516089115752283,1.0,0.885414268945271,1
0.6876876876876877,2023-08-29 19:22:34.618259,Success,192.168.1.14,Desktop,USA,0.0292522484299084,0.0,0.6431786210081163,0.0,0.06223718038983923,0
0.3743743743743744,2023-08-30 16:44:34.618259,Success,192.168.1.14,Tablet,USA,0.035457408403468,0.0,0.4250841193205942,0.0,0.22086403564718587,0
0.6796796796796797,2023-08-30 19:26:34.618259,Success,192.168.1.14,Tablet,Japan,0.1325205385350427,0.0,0.7751562529118372,0.0,0.06186906351792635,0
0.4394394394394394,2023-08-25 01:50:34.618259,Success,192.168.1.54,Mobile,Japan,0.0489876565594121,0.0,0.4777546041322553,0.0,0.1837202042687198,0
0.4674674674674675,2023-08-26 16:45:34.618259,Success,192.168.1.95,Mobile,Japan,0.1524139209821226,0.0,0.5737666568532969,0.0,0.21786982411901532,0
0.024024024024024,2023-08-30 12:01:34.618259,Success,192.168.1.54,Mobile,Antarctica,0.1822196721377365,0.0,0.5281840365494959,1.0,0.3331832046762171,0
0.3483483483483484,2023-08-27 15:27:34.618259,Fail,192.168.1.14,Mobile,Antarctica,0.0,0.5,0.1379262681529472,1.0,0.9702846687321054,1
0.061061061061061,2023-08-24 21:02:34.618259,Success,192.168.1.95,Tablet,USA,0.0069406883929078,0.0,0.5042969742873867,0.0,0.12662416695152223,0
0.8908908908908909,2023-08-25 21:06:34.618259,Success,192.168.1.14,Tablet,Germany,0.033032943375847,0.0,0.7301949814866094,0.0,0.0371756576241848,0
0.7987987987987988,2023-08-26 01:14:34.618259,Success,192.168.1.14,Mobile,Japan,0.1921915457732305,0.0,0.6569434746008019,0.0,0.17776956574553943,0
0.1511511511511511,2023-08-25 13:23:34.618259,Success,192.168.1.16,Mobile,Germany,0.0913530647074949,0.0,0.5303112112515673,0.0,0.1912990585774715,0
0.7587587587587588,2023-08-27 09:22:34.618259,Success,192.168.1.36,Tablet,USA,0.1739576090202712,0.0,0.5107956326889069,0.0,0.3185899229647575,0
0.7547547547547547,2023-08-28 20:47:34.618259,Fail,192.168.1.95,Tablet,Germany,0.0,0.1,0.1113453180300797,1.0,0.7314131563568727,1
0.6536536536536537,2023-08-27 20:52:34.618259,Success,192.168.1.65,Mobile,Japan,0.1297011199699317,0.0,0.4612224431040035,0.0,0.31328121219244165,0
0.4134134134134134,2023-08-28 09:55:34.618259,Success,192.168.1.27,Desktop,Canada,0.0564870082130378,0.0,0.5047615921832701,0.0,0.16849054186148338,0
0.7827827827827828,2023-08-27 22:33:34.618259,Fail,10.10.10.8,Mobile,Japan,0.0,0.2,0.2499241918432644,1.0,0.686328878360337,1
0.8768768768768769,2023-08-25 21:42:34.618259,Fail,192.168.1.14,Desktop,USA,0.0,0.3,0.2498705065491663,1.0,0.804794694304204,1
0.7817817817817818,2023-08-29 23:16:34.618259,Success,192.168.1.65,Desktop,Canada,0.0365209411632602,0.0,0.6173031675848409,0.0,0.07527098237753767,0
0.5415415415415415,2023-08-25 17:36:34.618259,Success,192.168.1.16,Tablet,USA,0.0582652330927415,0.0,0.8140276879413347,0.0,0.028614840544567692,0
0.021021021021021,2023-08-27 06:58:34.618259,Success,192.168.1.65,Tablet,Germany,0.0476265980766903,0.0,0.7380186601864074,0.0,0.04486082138850069,0
0.4634634634634634,2023-08-28 15:30:34.618259,Success,192.168.1.14,Mobile,Canada,0.1546424735244493,0.0,0.3354784280689112,0.0,0.555260803892155,1
0.7657657657657658,2023-08-28 19:25:34.618259,Success,192.168.1.27,Desktop,Canada,0.0250448634355613,0.0,0.5945684394189867,0.0,0.07907320327275935,0
0.7887887887887888,2023-08-25 14:27:34.618259,Success,192.168.1.16,Desktop,Canada,0.0430945117208239,0.0,0.5223175468612103,0.0,0.13389366143200104,0
0.6146146146146146,2023-08-29 16:50:34.618259,Success,192.168.1.25,Mobile,Mars,0.1461491769288571,0.0,0.6763156204093226,1.0,0.12055886244372718,0
0.1641641641641641,2023-08-30 00:19:34.618259,Success,192.168.1.16,Desktop,Germany,0.0034405974401494,0.0,0.5951284981313192,0.0,0.07317170794044488,0
0.931931931931932,2023-08-24 18:29:34.618259,Success,192.168.1.65,Mobile,Canada,0.0515153984162346,0.0,0.6818380624394428,0.0,0.05656981246109478,0
0.3193193193193193,2023-08-31 05:33:34.618259,Success,192.168.1.65,Desktop,Japan,0.0671653075731169,0.0,0.6259591638125689,0.0,0.0951789255323984,0
0.964964964964965,2023-08-25 06:58:34.618259,Success,192.168.1.14,Mobile,Canada,0.0582141273146207,0.0,0.6417319181811697,0.0,0.07468916302051012,0
0.4214214214214214,2023-08-30 13:40:34.618259,Success,192.168.1.14,Desktop,USA,0.0107951330686316,0.0,0.6467120067158743,0.0,0.05519087146266948,0
0.013013013013013,2023-08-29 03:32:34.618259,Success,192.168.1.27,Tablet,Canada,0.0363298489386451,0.0,0.4982964439162403,0.0,0.1604049025457477,0
0.2472472472472472,2023-08-30 19:50:34.618259,Success,192.168.1.14,Desktop,Canada,0.1172789353021835,0.0,0.5036871193648251,0.0,0.25234080724549013,0
0.1091091091091091,2023-08-24 21:18:34.618259,Success,192.168.1.95,Mobile,Canada,0.1648060550413249,0.0,0.6316363033563233,0.0,0.1843702104915899,0
0.1341341341341341,2023-08-26 17:23:34.618259,Success,192.168.1.25,Tablet,Canada,0.1048167062577813,0.0,0.5476609546975278,0.0,0.19140214991333387,0
0.7127127127127127,2023-08-31 03:44:34.618259,Success,192.168.1.20,Desktop,Canada,0.0599164991574568,0.0,0.6125904865069184,0.0,0.09240991729103949,0
0.92992992992993,2023-08-28 11:08:34.618259,Success,192.168.1.27,Desktop,Germany,0.071279505549588,0.0,0.4674351619462801,0.0,0.2100340229798043,0
0.984984984984985,2023-08-30 18:50:34.618259,Success,192.168.1.27,Desktop,Antarctica,0.0018726368024224,0.0,0.813219023438603,1.0,0.01746452010192871,0
0.9469469469469468,2023-08-28 13:50:34.618259,Fail,10.10.10.8,Tablet,Japan,0.0,0.2,0.2054531638600112,1.0,0.7379055919416878,1
0.5435435435435435,2023-08-25 20:29:34.618259,Success,192.168.1.25,Tablet,Canada,0.0065787384922995,0.0,0.5374375360916437,0.0,0.09867723627847842,0
0.8228228228228228,2023-08-28 16:05:34.618259,Success,10.10.10.5,Desktop,USA,0.3012144319745807,0.0,0.3753773487163722,1.0,0.7454585642249265,1
0.944944944944945,2023-08-27 00:03:34.618259,Success,192.168.1.95,Mobile,Germany,0.0005153902573111,0.0,0.5073849075384544,1.0,0.10596005605238065,0
0.1861861861861861,2023-08-30 22:19:34.618259,Success,192.168.1.14,Tablet,USA,0.0381370876033701,0.0,0.6247227173655028,0.0,0.07921589962566622,0
0.1321321321321321,2023-08-24 20:38:34.618259,Success,192.168.1.54,Tablet,Japan,0.0014551088169781,0.0,0.6008793775920496,1.0,0.07007183912989623,0
0.927927927927928,2023-08-28 22:54:34.618259,Success,192.168.1.54,Desktop,Japan,0.0087751551299579,0.0,0.7812210973005194,0.0,0.022574402253009836,0
0.950950950950951,2023-08-25 21:26:34.618259,Success,192.168.1.14,Desktop,Canada,0.0840580746310892,0.0,0.6193676846949067,0.0,0.10228444684466494,0
0.4344344344344344,2023-08-28 10:21:34.618259,Fail,192.168.1.65,Tablet,Canada,0.0,0.2,0.3157634334611352,1.0,0.604792627761789,1
0.3123123123123123,2023-08-25 22:07:34.618259,Success,192.168.1.27,Mobile,Germany,0.0257468593402432,0.0,0.5308940103987915,0.0,0.12069159300885174,0
0.9049049049049048,2023-08-31 10:44:34.618259,Success,192.168.1.14,Tablet,Japan,0.0361214017731128,0.0,0.3376868976024579,0.0,0.31196339587801847,0
0.4244244244244244,2023-08-29 20:59:34.618259,Fail,192.168.1.16,Mobile,Germany,0.0,0.3,0.0416532039647368,1.0,0.9415241549743597,1
0.9469469469469468,2023-08-27 22:01:34.618259,Success,192.168.1.25,Mobile,Germany,0.009135940104996,0.0,0.4020599077551046,0.0,0.19622191958002766,0
0.4414414414414415,2023-08-30 19:18:34.618259,Success,192.168.1.95,Mobile,Germany,0.1968486049324102,0.0,0.587795852907724,0.0,0.266674418119247,0
0.5685685685685686,2023-08-26 14:30:34.618259,Success,192.168.1.16,Tablet,Canada,0.0593619552543412,0.0,0.6104948791394798,0.0,0.09496988685731662,0
0.8648648648648649,2023-08-26 18:32:34.618259,Success,192.168.1.65,Mobile,Canada,0.3074591787657852,0.0,0.5025880748760304,1.0,0.5808633004361856,1
0.4714714714714715,2023-08-29 18:32:34.618259,Success,192.168.1.27,Mobile,Germany,0.0238729427068509,0.0,0.5590365289318286,0.0,0.09980464520666511,0
0.7127127127127127,2023-08-29 08:39:34.618259,Success,192.168.1.95,Desktop,Japan,0.0185473691080787,0.0,0.6384947780705201,0.0,0.058886703675119896,0
0.2462462462462462,2023-08-28 14:07:34.618259,Success,192.168.1.36,Tablet,Japan,0.0220755783145088,0.0,0.4362546996918037,0.0,0.19522721182067143,0
0.2172172172172172,2023-08-24 19:11:34.618259,Success,192.168.1.65,Tablet,Germany,0.6132725810658899,0.0,0.6048788842252786,1.0,0.899802756862977,1
0.5275275275275275,2023-08-30 15:27:34.618259,Success,192.168.1.36,Tablet,Canada,0.1551788330824626,0.0,0.7139892756653735,0.0,0.1055190187740201,0
0.3083083083083083,2023-08-25 21:46:34.618259,Success,192.168.1.95,Mobile,USA,0.0171220141744689,0.0,0.5674642861024097,0.0,0.09273780595626764,0
0.7287287287287287,2023-08-25 13:11:34.618259,Success,192.168.1.95,Desktop,Germany,0.0568185177223464,0.0,0.6060630850574449,0.0,0.09357470764744055,0
0.8488488488488488,2023-08-24 18:46:34.618259,Success,192.168.1.27,Desktop,USA,0.0798992015987026,0.0,0.3951947276715403,0.0,0.31099172745683007,0
0.004004004004004,2023-08-28 17:19:34.618259,Success,192.168.1.36,Tablet,Germany,0.1042769146977973,0.0,0.6211893725980749,0.0,0.1320381267923898,0
0.7797797797797797,2023-08-29 18:10:34.618259,Success,192.168.1.65,Tablet,Canada,0.0086203495009201,0.0,0.7233261077102536,0.0,0.03269816624759636,0
0.8008008008008008,2023-08-26 13:51:34.618259,Success,192.168.1.14,Tablet,USA,0.080898954353882,0.0,0.7393526787583712,0.0,0.05113547199893685,0
0.5085085085085085,2023-08-26 15:21:34.618259,Success,192.168.1.27,Desktop,USA,0.0701850093806802,0.0,0.668456653211011,0.0,0.07442037303846535,0
0.5405405405405406,2023-08-27 14:24:34.618259,Success,192.168.1.27,Mobile,Canada,0.0358875704227931,0.0,0.6002267946362747,0.0,0.08539235579457466,0
0.6466466466466466,2023-08-29 07:17:34.618259,Success,192.168.1.95,Desktop,Japan,0.2399050882805582,0.0,0.5236414166889285,0.0,0.42455814576404893,0
0.2892892892892893,2023-08-26 04:47:34.618259,Success,192.168.1.27,Tablet,Canada,0.1146484396038825,0.0,0.4812888676114119,0.0,0.274113247593208,0
0.8098098098098099,2023-08-29 16:09:34.618259,Success,192.168.1.25,Desktop,USA,0.0217445349851164,0.0,0.5143733665655211,0.0,0.1203812492197917,0
0.7147147147147147,2023-08-29 20:52:34.618259,Success,192.168.1.20,Desktop,Japan,0.041753639399594,0.0,0.695798293462866,0.0,0.049955977618882715,0
0.4124124124124124,2023-08-29 07:35:34.618259,Success,192.168.1.20,Tablet,USA,0.0587841015178432,0.0,0.6027830106576005,0.0,0.10085830213999819,0
0.6046046046046046,2023-08-30 16:19:34.618259,Success,192.168.1.14,Tablet,USA,0.0214158500677007,0.0,0.5768021994139487,0.0,0.08713926209553512,0
0.5865865865865866,2023-08-26 12:53:34.618259,Success,192.168.1.54,Mobile,Japan,0.1106803311725209,0.0,0.563572666410652,0.0,0.17348303319557776,0
0.6716716716716716,2023-08-30 14:45:34.618259,Success,192.168.1.16,Mobile,Japan,0.0124940413817848,0.0,0.6478506617572616,0.0,0.053596428500866836,0
0.6286286286286287,2023-08-27 09:03:34.618259,Success,192.168.1.54,Desktop,USA,0.3415334467369102,0.0,0.6101524083512435,1.0,0.4902318096672956,0
0.3213213213213213,2023-08-29 17:50:34.618259,Success,192.168.1.20,Tablet,Japan,0.013960543667194,0.0,0.5316080614836658,0.0,0.11061247081534586,0
0.6366366366366366,2023-08-26 13:39:34.618259,Success,192.168.1.27,Mobile,USA,0.0579210877257242,0.0,0.5148614112826805,0.0,0.15694302017446013,0
0.6146146146146146,2023-08-25 14:52:34.618259,Success,192.168.1.65,Desktop,USA,0.0157363542058486,0.0,0.7119018875031233,0.0,0.0378519222341408,0
0.023023023023023,2023-08-28 01:20:34.618259,Success,192.168.1.14,Mobile,Germany,0.1690245188729919,0.0,0.518246900565023,0.0,0.3239258310166355,0
0.8168168168168168,2023-08-25 00:20:34.618259,Success,192.168.1.25,Tablet,USA,0.0773358054873344,0.0,0.7810592442550548,0.0,0.0387683808984556,0
0.938938938938939,2023-08-28 22:50:34.618259,Success,192.168.1.95,Desktop,USA,0.0143672320075031,0.0,0.6243980021156296,0.0,0.060063076693587104,0
