User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.055055055055055056,2023-08-27 11:26:34.618259,Success,192.168.1.95,Mobile,USA,0.1480107500267371,0.0,0.6071387826155208,0.0
0.4744744744744745,2023-08-30 06:40:34.618259,Success,192.168.1.14,Mobile,USA,0.07310897827836907,0.0,0.5392580971443796,0.0
0.94994994994995,2023-08-27 05:19:34.618259,Success,192.168.1.25,Tablet,Japan,0.002972400019157014,0.0,0.5724022163358343,0.0
0.9369369369369369,2023-08-25 01:48:34.618259,Success,192.168.1.25,Tablet,Germany,0.00229270559763569,0.0,0.5486360321808282,0.0
0.2682682682682683,2023-08-30 10:23:34.618259,Success,192.168.1.20,Mobile,Japan,0.7476856232207744,0.0,0.6469818377463477,1.0
0.2642642642642643,2023-08-30 01:37:34.618259,Success,192.168.1.65,Tablet,Canada,0.019798529663566326,0.0,0.7533850801577232,0.0
0.2262262262262262,2023-08-24 20:50:34.618259,Success,192.168.1.54,Desktop,Canada,0.03186775113131687,0.0,0.6120093468255902,0.0
0.6046046046046046,2023-08-27 11:30:34.618259,Success,192.168.1.25,Tablet,Japan,0.0673161285044024,0.0,0.5894010850077733,0.0
0.1881881881881882,2023-08-30 16:08:34.618259,Success,192.168.1.65,Desktop,Japan,0.24349837627630092,0.0,0.5785453579732616,0.0
0.44544544544544545,2023-08-27 11:21:34.618259,Success,192.168.1.20,Mobile,Canada,0.05311788542229649,0.0,0.5541403885004967,0.0
0.8618618618618619,2023-08-27 16:47:34.618259,Success,192.168.1.25,Tablet,Antarctica,0.030256977986862416,0.0,0.5091211392806627,1.0
0.04704704704704705,2023-08-28 14:27:34.618259,Success,192.168.1.65,Desktop,Germany,0.022676683074661426,0.0,0.6240646959680162,0.0
0.6246246246246246,2023-08-28 07:09:34.618259,Success,192.168.1.14,Tablet,USA,0.07846418606754665,0.0,0.6840578304120396,0.0
0.7397397397397397,2023-08-26 00:44:34.618259,Success,192.168.1.25,Desktop,Canada,0.18007747553734005,0.0,0.668454346036134,0.0
0.25325325325325326,2023-08-25 09:20:34.618259,Success,192.168.1.65,Tablet,Germany,0.10557982363356239,0.0,0.5946497087533642,0.0
0.7127127127127127,2023-08-27 04:43:34.618259,Success,10.10.10.5,Desktop,USA,0.0436560505855526,0.0,0.48162202236438323,1.0
0.6396396396396397,2023-08-27 02:50:34.618259,Success,192.168.1.54,Desktop,Canada,0.24071840016375717,0.0,0.62239868370056,0.0
0.6196196196196196,2023-08-25 03:35:34.618259,Success,192.168.1.27,Desktop,Canada,0.1328066653493463,0.0,0.7809969655745509,0.0
0.43243243243243246,2023-08-30 20:19:34.618259,Success,192.168.1.20,Desktop,Germany,0.15968083916189124,0.0,0.4946424210380004,0.0
0.08908908908908908,2023-08-27 18:30:34.618259,Success,192.168.1.16,Tablet,Canada,0.06838885874201393,0.0,0.5129574755922521,0.0
0.7997997997997998,2023-08-31 10:34:34.618259,Success,192.168.1.16,Mobile,Canada,0.13244669645157686,0.0,0.7517783905254808,0.0
0.17917917917917917,2023-08-27 18:50:34.618259,Success,192.168.1.14,Desktop,Japan,0.13278261939525166,0.0,0.6754672681243887,0.0
0.11711711711711711,2023-08-26 22:33:34.618259,Success,192.168.1.95,Tablet,Germany,0.06950484494794651,0.0,0.3975652710656771,0.0
0.4724724724724725,2023-08-28 10:06:34.618259,Success,192.168.1.25,Tablet,USA,0.02074567375770841,0.0,0.603779941243325,0.0
0.2692692692692693,2023-08-28 01:56:34.618259,Success,192.168.1.36,Desktop,USA,0.31047206792028825,0.0,0.6033252426325986,1.0
0.2672672672672673,2023-08-28 10:50:34.618259,Success,192.168.1.14,Tablet,Antarctica,0.18022274914550465,0.0,0.6098652796553586,1.0
0.1961961961961962,2023-08-30 07:39:34.618259,Success,192.168.1.20,Mobile,Japan,0.10561594113094852,0.0,0.5764938478759073,0.0
0.1111111111111111,2023-08-29 09:20:34.618259,Success,192.168.1.27,Desktop,Canada,0.003977196240080526,0.0,0.7025881966566236,0.0
0.9019019019019019,2023-08-29 13:26:34.618259,Fail,192.168.1.14,Tablet,Japan,0.0,0.0,0.3148392638956398,1.0
0.9319319319319319,2023-08-30 15:56:34.618259,Fail,192.168.1.65,Desktop,Canada,0.0,0.4,0.25160891157522836,1.0
0.6876876876876877,2023-08-29 19:22:34.618259,Success,192.168.1.14,Desktop,USA,0.029252248429908482,0.0,0.6431786210081163,0.0
0.3743743743743744,2023-08-30 16:44:34.618259,Success,192.168.1.14,Tablet,USA,0.03545740840346802,0.0,0.4250841193205942,0.0
0.6796796796796797,2023-08-30 19:26:34.618259,Success,192.168.1.14,Tablet,Japan,0.13252053853504278,0.0,0.7751562529118372,0.0
0.43943943943943947,2023-08-25 01:50:34.618259,Success,192.168.1.54,Mobile,Japan,0.0489876565594121,0.0,0.47775460413225534,0.0
0.4674674674674675,2023-08-26 16:45:34.618259,Success,192.168.1.95,Mobile,Japan,0.1524139209821226,0.0,0.5737666568532969,0.0
0.024024024024024024,2023-08-30 12:01:34.618259,Success,192.168.1.54,Mobile,Antarctica,0.1822196721377365,0.0,0.5281840365494959,1.0
0.3483483483483484,2023-08-27 15:27:34.618259,Fail,192.168.1.14,Mobile,Antarctica,0.0,0.5,0.13792626815294728,1.0
0.061061061061061066,2023-08-24 21:02:34.618259,Success,192.168.1.95,Tablet,USA,0.006940688392907839,0.0,0.5042969742873867,0.0
0.8908908908908909,2023-08-25 21:06:34.618259,Success,192.168.1.14,Tablet,Germany,0.03303294337584702,0.0,0.7301949814866094,0.0
0.7987987987987988,2023-08-26 01:14:34.618259,Success,192.168.1.14,Mobile,Japan,0.19219154577323055,0.0,0.6569434746008019,0.0
0.15115115115115116,2023-08-25 13:23:34.618259,Success,192.168.1.16,Mobile,Germany,0.09135306470749499,0.0,0.5303112112515673,0.0
0.7587587587587588,2023-08-27 09:22:34.618259,Success,192.168.1.36,Tablet,USA,0.1739576090202712,0.0,0.5107956326889069,0.0
0.7547547547547547,2023-08-28 20:47:34.618259,Fail,192.168.1.95,Tablet,Germany,0.0,0.1,0.11134531803007974,1.0
0.6536536536536537,2023-08-27 20:52:34.618259,Success,192.168.1.65,Mobile,Japan,0.1297011199699317,0.0,0.4612224431040035,0.0
0.4134134134134134,2023-08-28 09:55:34.618259,Success,192.168.1.27,Desktop,Canada,0.05648700821303781,0.0,0.5047615921832701,0.0
0.7827827827827828,2023-08-27 22:33:34.618259,Fail,10.10.10.8,Mobile,Japan,0.0,0.2,0.24992419184326442,1.0
0.8768768768768769,2023-08-25 21:42:34.618259,Fail,192.168.1.14,Desktop,USA,0.0,0.30000000000000004,0.24987050654916637,1.0
0.7817817817817818,2023-08-29 23:16:34.618259,Success,192.168.1.65,Desktop,Canada,0.036520941163260226,0.0,0.6173031675848409,0.0
0.5415415415415415,2023-08-25 17:36:34.618259,Success,192.168.1.16,Tablet,USA,0.058265233092741515,0.0,0.8140276879413347,0.0
0.02102102102102102,2023-08-27 06:58:34.618259,Success,192.168.1.65,Tablet,Germany,0.04762659807669033,0.0,0.7380186601864074,0.0
0.46346346346346345,2023-08-28 15:30:34.618259,Success,192.168.1.14,Mobile,Canada,0.15464247352444935,0.0,0.33547842806891126,0.0
0.7657657657657658,2023-08-28 19:25:34.618259,Success,192.168.1.27,Desktop,Canada,0.02504486343556131,0.0,0.5945684394189867,0.0
0.7887887887887888,2023-08-25 14:27:34.618259,Success,192.168.1.16,Desktop,Canada,0.04309451172082392,0.0,0.5223175468612103,0.0
0.6146146146146146,2023-08-29 16:50:34.618259,Success,192.168.1.25,Mobile,Mars,0.1461491769288571,0.0,0.6763156204093226,1.0
0.16416416416416416,2023-08-30 00:19:34.618259,Success,192.168.1.16,Desktop,Germany,0.0034405974401494235,0.0,0.5951284981313192,0.0
0.9319319319319319,2023-08-24 18:29:34.618259,Success,192.168.1.65,Mobile,Canada,0.05151539841623464,0.0,0.6818380624394428,0.0
0.31931931931931934,2023-08-31 05:33:34.618259,Success,192.168.1.65,Desktop,Japan,0.06716530757311691,0.0,0.6259591638125689,0.0
0.964964964964965,2023-08-25 06:58:34.618259,Success,192.168.1.14,Mobile,Canada,0.058214127314620764,0.0,0.6417319181811697,0.0
0.4214214214214214,2023-08-30 13:40:34.618259,Success,192.168.1.14,Desktop,USA,0.010795133068631661,0.0,0.6467120067158743,0.0
0.013013013013013013,2023-08-29 03:32:34.618259,Success,192.168.1.27,Tablet,Canada,0.036329848938645125,0.0,0.4982964439162403,0.0
0.24724724724724725,2023-08-30 19:50:34.618259,Success,192.168.1.14,Desktop,Canada,0.11727893530218352,0.0,0.5036871193648251,0.0
0.1091091091091091,2023-08-24 21:18:34.618259,Success,192.168.1.95,Mobile,Canada,0.1648060550413249,0.0,0.6316363033563233,0.0
0.13413413413413414,2023-08-26 17:23:34.618259,Success,192.168.1.25,Tablet,Canada,0.10481670625778138,0.0,0.5476609546975278,0.0
0.7127127127127127,2023-08-31 03:44:34.618259,Success,192.168.1.20,Desktop,Canada,0.05991649915745683,0.0,0.6125904865069184,0.0
0.92992992992993,2023-08-28 11:08:34.618259,Success,192.168.1.27,Desktop,Germany,0.07127950554958806,0.0,0.4674351619462801,0.0
0.984984984984985,2023-08-30 18:50:34.618259,Success,192.168.1.27,Desktop,Antarctica,0.0018726368024224844,0.0,0.813219023438603,1.0
0.9469469469469469,2023-08-28 13:50:34.618259,Fail,10.10.10.8,Tablet,Japan,0.0,0.2,0.20545316386001122,1.0
0.5435435435435435,2023-08-25 20:29:34.618259,Success,192.168.1.25,Tablet,Canada,0.006578738492299554,0.0,0.5374375360916437,0.0
0.8228228228228228,2023-08-28 16:05:34.618259,Success,10.10.10.5,Desktop,USA,0.30121443197458075,0.0,0.3753773487163722,1.0
0.944944944944945,2023-08-27 00:03:34.618259,Success,192.168.1.95,Mobile,Germany,0.000515390257311199,0.0,0.5073849075384544,1.0
0.18618618618618618,2023-08-30 22:19:34.618259,Success,192.168.1.14,Tablet,USA,0.03813708760337014,0.0,0.6247227173655028,0.0
0.13213213213213212,2023-08-24 20:38:34.618259,Success,192.168.1.54,Tablet,Japan,0.0014551088169781027,0.0,0.6008793775920496,1.0
0.9279279279279279,2023-08-28 22:54:34.618259,Success,192.168.1.54,Desktop,Japan,0.008775155129957956,0.0,0.7812210973005194,0.0
0.950950950950951,2023-08-25 21:26:34.618259,Success,192.168.1.14,Desktop,Canada,0.08405807463108925,0.0,0.6193676846949067,0.0
0.43443443443443447,2023-08-28 10:21:34.618259,Fail,192.168.1.65,Tablet,Canada,0.0,0.2,0.3157634334611352,1.0
0.3123123123123123,2023-08-25 22:07:34.618259,Success,192.168.1.27,Mobile,Germany,0.02574685934024323,0.0,0.5308940103987915,0.0
0.9049049049049049,2023-08-31 10:44:34.618259,Success,192.168.1.14,Tablet,Japan,0.03612140177311289,0.0,0.33768689760245796,0.0
0.42442442442442446,2023-08-29 20:59:34.618259,Fail,192.168.1.16,Mobile,Germany,0.0,0.30000000000000004,0.041653203964736873,1.0
0.9469469469469469,2023-08-27 22:01:34.618259,Success,192.168.1.25,Mobile,Germany,0.009135940104996075,0.0,0.4020599077551046,0.0
0.4414414414414415,2023-08-30 19:18:34.618259,Success,192.168.1.95,Mobile,Germany,0.1968486049324102,0.0,0.587795852907724,0.0
0.5685685685685686,2023-08-26 14:30:34.618259,Success,192.168.1.16,Tablet,Canada,0.0593619552543412,0.0,0.6104948791394798,0.0
0.8648648648648649,2023-08-26 18:32:34.618259,Success,192.168.1.65,Mobile,Canada,0.30745917876578527,0.0,0.5025880748760304,1.0
0.4714714714714715,2023-08-29 18:32:34.618259,Success,192.168.1.27,Mobile,Germany,0.02387294270685093,0.0,0.5590365289318286,0.0
0.7127127127127127,2023-08-29 08:39:34.618259,Success,192.168.1.95,Desktop,Japan,0.018547369108078745,0.0,0.6384947780705201,0.0
0.24624624624624625,2023-08-28 14:07:34.618259,Success,192.168.1.36,Tablet,Japan,0.02207557831450881,0.0,0.43625469969180375,0.0
0.2172172172172172,2023-08-24 19:11:34.618259,Success,192.168.1.65,Tablet,Germany,0.6132725810658899,0.0,0.6048788842252786,1.0
0.5275275275275275,2023-08-30 15:27:34.618259,Success,192.168.1.36,Tablet,Canada,0.15517883308246266,0.0,0.7139892756653735,0.0
0.30830830830830835,2023-08-25 21:46:34.618259,Success,192.168.1.95,Mobile,USA,0.017122014174468927,0.0,0.5674642861024097,0.0
0.7287287287287287,2023-08-25 13:11:34.618259,Success,192.168.1.95,Desktop,Germany,0.0568185177223464,0.0,0.6060630850574449,0.0
0.8488488488488488,2023-08-24 18:46:34.618259,Success,192.168.1.27,Desktop,USA,0.07989920159870269,0.0,0.3951947276715403,0.0
0.004004004004004004,2023-08-28 17:19:34.618259,Success,192.168.1.36,Tablet,Germany,0.10427691469779736,0.0,0.6211893725980749,0.0
0.7797797797797797,2023-08-29 18:10:34.618259,Success,192.168.1.65,Tablet,Canada,0.008620349500920166,0.0,0.7233261077102536,0.0
0.8008008008008008,2023-08-26 13:51:34.618259,Success,192.168.1.14,Tablet,USA,0.08089895435388209,0.0,0.7393526787583712,0.0
0.5085085085085085,2023-08-26 15:21:34.618259,Success,192.168.1.27,Desktop,USA,0.07018500938068029,0.0,0.668456653211011,0.0
0.5405405405405406,2023-08-27 14:24:34.618259,Success,192.168.1.27,Mobile,Canada,0.0358875704227931,0.0,0.6002267946362747,0.0
0.6466466466466466,2023-08-29 07:17:34.618259,Success,192.168.1.95,Desktop,Japan,0.2399050882805582,0.0,0.5236414166889285,0.0
0.2892892892892893,2023-08-26 04:47:34.618259,Success,192.168.1.27,Tablet,Canada,0.1146484396038825,0.0,0.4812888676114119,0.0
0.8098098098098099,2023-08-29 16:09:34.618259,Success,192.168.1.25,Desktop,USA,0.021744534985116432,0.0,0.5143733665655211,0.0
0.7147147147147147,2023-08-29 20:52:34.618259,Success,192.168.1.20,Desktop,Japan,0.041753639399594,0.0,0.695798293462866,0.0
0.41241241241241244,2023-08-29 07:35:34.618259,Success,192.168.1.20,Tablet,USA,0.05878410151784327,0.0,0.6027830106576005,0.0
0.6046046046046046,2023-08-30 16:19:34.618259,Success,192.168.1.14,Tablet,USA,0.021415850067700724,0.0,0.5768021994139487,0.0
0.5865865865865866,2023-08-26 12:53:34.618259,Success,192.168.1.54,Mobile,Japan,0.11068033117252099,0.0,0.563572666410652,0.0
0.6716716716716716,2023-08-30 14:45:34.618259,Success,192.168.1.16,Mobile,Japan,0.012494041381784837,0.0,0.6478506617572616,0.0
0.6286286286286287,2023-08-27 09:03:34.618259,Success,192.168.1.54,Desktop,USA,0.3415334467369102,0.0,0.6101524083512435,1.0
0.32132132132132135,2023-08-29 17:50:34.618259,Success,192.168.1.20,Tablet,Japan,0.013960543667194061,0.0,0.5316080614836658,0.0
0.6366366366366366,2023-08-26 13:39:34.618259,Success,192.168.1.27,Mobile,USA,0.057921087725724206,0.0,0.5148614112826805,0.0
0.6146146146146146,2023-08-25 14:52:34.618259,Success,192.168.1.65,Desktop,USA,0.015736354205848638,0.0,0.7119018875031233,0.0
0.023023023023023025,2023-08-28 01:20:34.618259,Success,192.168.1.14,Mobile,Germany,0.1690245188729919,0.0,0.518246900565023,0.0
0.8168168168168168,2023-08-25 00:20:34.618259,Success,192.168.1.25,Tablet,USA,0.0773358054873344,0.0,0.7810592442550548,0.0
0.938938938938939,2023-08-28 22:50:34.618259,Success,192.168.1.95,Desktop,USA,0.014367232007503151,0.0,0.6243980021156296,0.0
0.24224224224224222,2023-08-26 11:19:34.618259,Success,192.168.1.54,Mobile,Canada,0.4946684044107563,0.0,0.6701617285961746,1.0
0.49949949949949957,2023-08-27 15:32:34.618259,Success,192.168.1.16,Tablet,USA,0.17109361344378904,0.0,0.5592479124924008,0.0
0.4714714714714715,2023-08-29 00:33:34.618259,Fail,192.168.1.65,Desktop,Germany,0.0,0.1,0.2124820701602559,1.0
0.91991991991992,2023-08-25 16:22:34.618259,Success,192.168.1.14,Tablet,USA,0.04387147023870817,0.0,0.6229903218303192,0.0
0.5925925925925926,2023-08-25 02:19:34.618259,Success,192.168.1.65,Desktop,Japan,0.2529700708510359,0.0,0.4777559507664334,0.0
0.5335335335335335,2023-08-24 18:41:34.618259,Fail,192.168.1.95,Desktop,Germany,0.0,0.2,0.42068557137932205,1.0
0.3713713713713714,2023-08-24 14:10:34.618259,Fail,192.168.1.16,Tablet,USA,0.0,0.1,0.2311704587777474,1.0
0.8328328328328328,2023-08-25 08:47:34.618259,Success,192.168.1.65,Tablet,Germany,0.04536955570112412,0.0,0.6754607740204329,0.0
0.44844844844844844,2023-08-29 01:45:34.618259,Success,192.168.1.20,Desktop,Japan,0.033971218472062054,0.0,0.694011816755655,0.0
0.15715715715715714,2023-08-28 02:07:34.618259,Success,192.168.1.65,Tablet,Canada,8.217058469566186e-05,0.0,0.6299358275162292,1.0
0.4004004004004004,2023-08-24 21:21:34.618259,Success,192.168.1.65,Desktop,Germany,0.10461149240394799,0.0,0.6709788164387314,0.0
0.4034034034034034,2023-08-30 20:18:34.618259,Success,192.168.1.16,Mobile,Canada,0.044644704729701015,0.0,0.6149738359643403,0.0
0.4814814814814815,2023-08-27 00:09:34.618259,Success,192.168.1.54,Mobile,Canada,0.032071195968019994,0.0,0.6911407728992525,0.0
0.3103103103103103,2023-08-31 09:47:34.618259,Success,192.168.1.25,Tablet,Japan,0.09142509596387885,0.0,0.6260698727140201,0.0
0.967967967967968,2023-08-27 02:11:34.618259,Success,192.168.1.65,Mobile,Germany,0.04650345016853541,0.0,0.6347691438944659,0.0
0.4544544544544545,2023-08-27 11:49:34.618259,Success,192.168.1.54,Desktop,Canada,0.22314611374520332,0.0,0.6296576041710641,0.0
0.07307307307307306,2023-08-25 01:23:34.618259,Success,192.168.1.16,Tablet,Japan,0.02533705474226371,0.0,0.5663464672609488,0.0
0.3383383383383384,2023-08-24 21:10:34.618259,Success,192.168.1.14,Tablet,USA,0.1812747109879031,0.0,0.46555199522583157,0.0
0.08508508508508508,2023-08-28 21:33:34.618259,Success,192.168.1.20,Mobile,Japan,0.0733601863972493,0.0,0.6060505298281015,0.0
0.33333333333333337,2023-08-30 16:24:34.618259,Success,192.168.1.95,Desktop,USA,0.172527483733571,0.0,0.5529014252808268,0.0
0.42342342342342343,2023-08-27 12:40:34.618259,Success,192.168.1.14,Mobile,Germany,0.06077574155589642,0.0,0.6061213861830107,0.0
0.8268268268268268,2023-08-30 20:00:34.618259,Success,192.168.1.27,Mobile,USA,0.10036312007302423,0.0,0.802494644001216,0.0
0.6786786786786787,2023-08-25 13:02:34.618259,Success,192.168.1.95,Mobile,Japan,0.08243990250779341,0.0,0.6727315578024526,0.0
0.948948948948949,2023-08-25 05:30:34.618259,Success,192.168.1.16,Desktop,USA,0.05491893082403742,0.0,0.7257864999655934,0.0
0.2922922922922923,2023-08-27 00:59:34.618259,Success,192.168.1.27,Tablet,Japan,0.059285445867579945,0.0,0.5834958154875325,0.0
0.4624624624624625,2023-08-28 00:19:34.618259,Success,192.168.1.95,Tablet,Germany,0.04290776940476671,0.0,0.6264411651103966,0.0
0.6466466466466466,2023-08-30 07:07:34.618259,Success,192.168.1.65,Desktop,Japan,0.44565614776702817,0.0,0.48420009538224995,1.0
0.6656656656656657,2023-08-29 20:28:34.618259,Success,192.168.1.95,Mobile,Germany,0.025610897756702108,0.0,0.7063950645075505,0.0
0.42542542542542544,2023-08-29 08:41:34.618259,Success,192.168.1.95,Mobile,USA,0.020562059160346216,0.0,0.6908356145627942,0.0
0.5555555555555556,2023-08-27 17:45:34.618259,Success,192.168.1.95,Mobile,Canada,0.1677303112289256,0.0,0.6192914429798216,0.0
0.24824824824824823,2023-08-27 17:33:34.618259,Success,192.168.1.65,Mobile,Germany,0.07293955055105313,0.0,0.6376378390398643,0.0
0.14414414414414414,2023-08-27 18:31:34.618259,Success,192.168.1.36,Mobile,Germany,0.002865754968551037,0.0,0.606258679678899,0.0
0.6666666666666666,2023-08-26 15:46:34.618259,Success,192.168.1.27,Desktop,Japan,0.15177527431082205,0.0,0.9163954798712048,0.0
0.8688688688688689,2023-08-25 16:48:34.618259,Success,192.168.1.65,Mobile,Japan,0.024656671773302316,0.0,0.5945231183725211,0.0
0.5895895895895896,2023-08-29 19:13:34.618259,Success,192.168.1.95,Tablet,Germany,0.030697087016326348,0.0,0.6950939323944918,0.0
0.42842842842842843,2023-08-26 07:22:34.618259,Success,192.168.1.27,Mobile,Germany,0.41587042340770575,0.0,0.682214164737518,1.0
0.913913913913914,2023-08-26 03:44:34.618259,Success,192.168.1.54,Desktop,USA,0.010012234517489138,0.0,0.2965035592754082,0.0
0.6196196196196196,2023-08-30 15:08:34.618259,Success,192.168.1.14,Tablet,Japan,0.057414219324056735,0.0,0.6785377620470944,0.0
0.5065065065065065,2023-08-27 00:20:34.618259,Success,192.168.1.16,Tablet,Canada,0.003401083909706671,0.0,0.5939641274389669,0.0
0.15715715715715714,2023-08-26 09:36:34.618259,Success,192.168.1.27,Mobile,Japan,0.10991804296270778,0.0,0.734298693663568,0.0
0.4834834834834835,2023-08-27 10:24:34.618259,Success,192.168.1.14,Desktop,Japan,0.134963368025232,0.0,0.5800206113092429,0.0
0.02102102102102102,2023-08-26 10:57:34.618259,Success,192.168.1.25,Mobile,USA,0.3381681492508377,0.0,0.6696245128593155,1.0
0.944944944944945,2023-08-27 14:12:34.618259,Success,192.168.1.14,Mobile,Germany,0.2200648021937459,0.0,0.7137529118253526,0.0
0.2812812812812813,2023-08-25 01:10:34.618259,Success,192.168.1.25,Mobile,USA,0.08723223292898169,0.0,0.6625774541566167,0.0
0.6936936936936937,2023-08-24 21:17:34.618259,Success,192.168.1.14,Tablet,Germany,0.021705406670869308,0.0,0.6151953340090461,0.0
0.3663663663663664,2023-08-30 21:28:34.618259,Success,10.10.10.5,Tablet,Germany,0.03502124757696386,0.0,0.6272114072671823,1.0
0.3953953953953954,2023-08-31 09:10:34.618259,Success,192.168.1.25,Mobile,USA,0.11423393089933781,0.0,0.5539657874604389,0.0
0.7717717717717718,2023-08-27 23:29:34.618259,Success,192.168.1.65,Tablet,Japan,0.0752289099832404,0.0,0.5375756102985254,0.0
0.4314314314314315,2023-08-29 18:54:34.618259,Success,192.168.1.14,Mobile,Japan,0.06650280716086594,0.0,0.5946484543111352,0.0
